Index,Sentence #,Word
2083,,by
2084,,deploying
2085,,10000
2086,,troops
2087,,on
2088,,the
2089,,border
2090,,","
2091,,erecting
2092,,barriers
2093,,and
2094,,arresting
2095,,hundreds
2096,,of
2097,,potential
2098,,infiltrators
2099,,.
2100,Sentence: 1750,In
2101,,the
2102,,fishing-rich
2103,,West
2104,,African
2105,,nation
2106,,of
2107,,Guinea
2108,,","
2109,,there
2110,,are
2111,,laws
2112,,meant
2113,,to
2114,,preserve
2115,,some
2116,,waters
2117,,for
2118,,the
2119,,local
2120,,fishermen
2121,,.
2122,Sentence: 1766,The
2123,,bird
2124,,flu
2125,,was
2126,,first
2127,,detected
2128,,in
2129,,Bangladesh
2130,,in
2131,,March
2132,,of
2133,,2007
2134,,at
2135,,a
2136,,state-owned
2137,,poultry
2138,,farm
2139,,.
2140,Sentence: 1809,Later
2141,,games
2142,,have
2143,,Finland
2144,,against
2145,,Switzerland
2146,,","
2147,,Germany
2148,,playing
2149,,the
2150,,Czech
2151,,Republic
2152,,","
2153,,Russia
2154,,taking
2155,,on
2156,,Slovakia
2157,,","
2158,,and
2159,,the
2160,,United
2161,,States
2162,,against
2163,,Latvia
2164,,.
2165,Sentence: 1829,Police
2166,,say
2167,,they
2168,,are
2169,,not
2170,,sure
2171,,if
2172,,the
2173,,blast
2174,,was
2175,,a
2176,,suicide
2177,,attack
2178,,.
2179,Sentence: 1858,The
2180,,global
2181,,financial
2182,,crisis
2183,,has
2184,,exacerbated
2185,,this
2186,,cyclical
2187,,slowdown
2188,,through
2189,,increased
2190,,borrowing
2191,,costs
2192,,and
2193,,lower
2194,,export
2195,,demand
2196,,","
2197,,consumer
2198,,confidence
2199,,","
2200,,and
2201,,investment
2202,,.
2203,Sentence: 1893,Firefighters
2204,,who
2205,,came
2206,,to
2207,,put
2208,,out
2209,,a
2210,,fire
2211,,at
2212,,his
2213,,apartment
2214,,found
2215,,the
2216,,body
2217,,of
2218,,32-year-old
2219,,Ilyas
2220,,Shurpayev
2221,,.
2222,Sentence: 1932,The
2223,,news
2224,,agency
2225,,says
2226,,last
2227,,June
2228,,","
2229,,hundreds
2230,,of
2231,,apparently
2232,,hired
2233,,thugs
2234,,armed
2235,,with
2236,,guns
2237,,","
2238,,clubs
2239,,and
2240,,knives
2241,,killed
2242,,six
2243,,people
2244,,and
2245,,injured
2246,,dozens
2247,,of
2248,,others
2249,,protesting
2250,,land
2251,,seizures
2252,,in
2253,,the
2254,,village
2255,,of
2256,,Shengyou
2257,,.
2258,Sentence: 1937,During
2259,,interviews
2260,,promoting
2261,,the
2262,,book
2263,,","
2264,,entitled
2265,,Unmasking
2266,,Than
2267,,Shwe
2268,,","
2269,,British
2270,,journalist
2271,,Benedict
2272,,Rogers
2273,,said
2274,,he
2275,,relied
2276,,on
2277,,conversations
2278,,with
2279,,Burmese
2280,,military
2281,,defectors
2282,,and
2283,,foreign
2284,,diplomats
2285,,to
2286,,gain
2287,,an
2288,,insight
2289,,into
2290,,one
2291,,of
2292,,the
2293,,world
2294,,'s
2295,,most
2296,,secretive
2297,,leaders
2298,,.
2299,Sentence: 1943,Military
2300,,spokesman
2301,,Peter
2302,,Lerner
2303,,says
2304,,the
2305,,Sufa
2306,,","
2307,,Karni
2308,,and
2309,,the
2310,,Nahal
2311,,Oz
2312,,crossings
2313,,opened
2314,,Wednesday
2315,,.
2316,Sentence: 1952,The
2317,,find
2318,,has
2319,,fueled
2320,,fears
2321,,the
2322,,strain
2323,,may
2324,,be
2325,,spreading
2326,,.
2327,Sentence: 1975,Loeb
2328,,","
2329,,in
2330,,a
2331,,Citroen
2332,,","
2333,,expanded
2334,,his
2335,,lead
2336,,to
2337,,1.16
2338,,minutes
2339,,over
2340,,Subaru
2341,,driver
2342,,Petter
2343,,Solberg
2344,,of
2345,,Norway
2346,,.
2347,Sentence: 1986,Serbian
2348,,authorities
2349,,Friday
2350,,turned
2351,,over
2352,,to
2353,,U.N.
2354,,prosecutors
2355,,a
2356,,secret
2357,,file
2358,,on
2359,,General
2360,,Mladic
2361,,","
2362,,including
2363,,a
2364,,number
2365,,of
2366,,pages
2367,,they
2368,,earlier
2369,,had
2370,,withheld
2371,,.
2372,Sentence: 2004,Chinese
2373,,authorities
2374,,are
2375,,being
2376,,ordered
2377,,to
2378,,prepare
2379,,for
2380,,new
2381,,flooding
2382,,as
2383,,the
2384,,death
2385,,toll
2386,,from
2387,,weeks
2388,,of
2389,,weather-related
2390,,disasters
2391,,continues
2392,,to
2393,,rise
2394,,.
2395,Sentence: 2005,The
2396,,official
2397,,Xinhua
2398,,news
2399,,agency
2400,,said
2401,,Monday
2402,,that
2403,,two
2404,,more
2405,,periods
2406,,of
2407,,heavy
2408,,rainfall
2409,,are
2410,,forecast
2411,,across
2412,,China
2413,,.
2414,Sentence: 2010,Gunmen
2415,,killed
2416,,at
2417,,least
2418,,31
2419,,people
2420,,in
2421,,Pakistan
2422,,'s
2423,,southern
2424,,port
2425,,city
2426,,of
2427,,Karachi
2428,,as
2429,,a
2430,,by-election
2431,,was
2432,,held
2433,,Sunday
2434,,to
2435,,replace
2436,,a
2437,,lawmaker
2438,,murdered
2439,,earlier
2440,,this
2441,,year
2442,,.
2443,Sentence: 2021,The
2444,,United
2445,,Nations
2446,,removed
2447,,some
2448,,staff
2449,,from
2450,,Ivory
2451,,Coast
2452,,following
2453,,attacks
2454,,on
2455,,U.N.
2456,,offices
2457,,there
2458,,earlier
2459,,this
2460,,month
2461,,.
2462,Sentence: 2023,The
2463,,White
2464,,House
2465,,has
2466,,expressed
2467,,doubts
2468,,about
2469,,a
2470,,Russian
2471,,proposal
2472,,for
2473,,a
2474,,Middle
2475,,East
2476,,peace
2477,,conference
2478,,","
2479,,saying
2480,,diplomats
2481,,should
2482,,focus
2483,,on
2484,,Israel
2485,,'s
2486,,upcoming
2487,,Gaza
2488,,withdrawal
2489,,.
2490,Sentence: 2037,Xinhua
2491,,said
2492,,the
2493,,document
2494,,will
2495,,also
2496,,mention
2497,,the
2498,,problems
2499,,Beijing
2500,,faces
2501,,in
2502,,building
2503,,democracy
2504,,.
2505,Sentence: 2066,Nearly
2506,,80
2507,,other
2508,,people
2509,,were
2510,,wounded
2511,,.
2512,Sentence: 2079,The
2513,,FBI
2514,,is
2515,,investigating
2516,,possible
2517,,civil
2518,,rights
2519,,violations
2520,,.
2521,Sentence: 2092,Guerrilla
2522,,attacks
2523,,have
2524,,increased
2525,,in
2526,,Mogadishu
2527,,since
2528,,government
2529,,troops
2530,,allied
2531,,with
2532,,Ethiopian
2533,,forces
2534,,battled
2535,,Islamist
2536,,forces
2537,,in
2538,,March
2539,,and
2540,,April
2541,,","
2542,,killing
2543,,more
2544,,than
2545,,1000
2546,,people
2547,,.
2548,Sentence: 2161,Wednesday
2549,,","
2550,,a
2551,,suicide
2552,,bomber
2553,,killed
2554,,at
2555,,least
2556,,five
2557,,security
2558,,guards
2559,,escorting
2560,,a
2561,,NATO
2562,,convoy
2563,,in
2564,,a
2565,,similar
2566,,attack
2567,,in
2568,,the
2569,,area
2570,,.
2571,Sentence: 2187,Around
2572,,the
2573,,country
2574,,incidences
2575,,of
2576,,forcible
2577,,rape
2578,,decreased
2579,,by
2580,,nearly
2581,,two
2582,,percent
2583,,.
2584,Sentence: 2200,He
2585,,said
2586,,such
2587,,analysis
2588,,could
2589,,take
2590,,time
2591,,.
2592,Sentence: 2212,It
2593,,says
2594,,the
2595,,slain
2596,,man
2597,,was
2598,,the
2599,,second
2600,,Sudanese
2601,,employee
2602,,to
2603,,be
2604,,killed
2605,,in
2606,,the
2607,,last
2608,,three
2609,,months
2610,,.
2611,Sentence: 2214,Iraqi
2612,,President
2613,,Jalal
2614,,Talabani
2615,,says
2616,,in
2617,,a
2618,,statement
2619,,he
2620,,does
2621,,not
2622,,intend
2623,,to
2624,,seek
2625,,re-election
2626,,when
2627,,his
2628,,term
2629,,expires
2630,,at
2631,,the
2632,,end
2633,,of
2634,,the
2635,,year
2636,,.
2637,Sentence: 2215,But
2638,,the
2639,,Kurdish
2640,,leader
2641,,says
2642,,he
2643,,will
2644,,remain
2645,,active
2646,,in
2647,,politics
2648,,.
2649,Sentence: 2226,The
2650,,meeting
2651,,brought
2652,,together
2653,,six
2654,,nations
2655,,bordering
2656,,Afghanistan
2657,,--
2658,,Tajikistan
2659,,","
2660,,Uzbekistan
2661,,","
2662,,Turkmenistan
2663,,","
2664,,Iran
2665,,","
2666,,Pakistan
2667,,and
2668,,China
2669,,","
2670,,as
2671,,well
2672,,as
2673,,India
2674,,","
2675,,Turkey
2676,,","
2677,,the
2678,,United
2679,,Arab
2680,,Emirates
2681,,","
2682,,Kazakhstan
2683,,and
2684,,Kyrgyzstan
2685,,.
2686,Sentence: 2231,The
2687,,French
2688,,news
2689,,agency
2690,,","
2691,,AFP
2692,,","
2693,,quotes
2694,,local
2695,,residents
2696,,as
2697,,saying
2698,,the
2699,,blast
2700,,occurred
2701,,just
2702,,seconds
2703,,after
2704,,one
2705,,of
2706,,the
2707,,bus
2708,,passengers
2709,,was
2710,,seen
2711,,throwing
2712,,firecrackers
2713,,out
2714,,of
2715,,a
2716,,rear
2717,,window
2718,,.
2719,Sentence: 2265,Mr.
2720,,Armitage
2721,,visited
2722,,northern
2723,,Iraq
2724,,on
2725,,Saturday
2726,,","
2727,,and
2728,,will
2729,,also
2730,,visit
2731,,Jordan
2732,,before
2733,,returning
2734,,home
2735,,early
2736,,this
2737,,week
2738,,.
2739,Sentence: 2266,South
2740,,Africa
2741,,has
2742,,lifted
2743,,a
2744,,13-year
2745,,ban
2746,,on
2747,,killing
2748,,elephants
2749,,","
2750,,despite
2751,,an
2752,,outcry
2753,,from
2754,,conservationists
2755,,and
2756,,animal
2757,,rights
2758,,activists
2759,,.
2760,Sentence: 2286,Israel
2761,,says
2762,,there
2763,,was
2764,,no
2765,,physical
2766,,confrontation
2767,,when
2768,,it
2769,,ordered
2770,,the
2771,,ship
2772,,to
2773,,turn
2774,,around
2775,,.
2776,Sentence: 2287,Palestinian
2777,,officials
2778,,say
2779,,the
2780,,ship
2781,,is
2782,,now
2783,,sailing
2784,,to
2785,,the
2786,,Egyptian
2787,,port
2788,,of
2789,,El-Arish
2790,,.
2791,Sentence: 2288,Gaza
2792,,'s
2793,,borders
2794,,have
2795,,been
2796,,largely
2797,,sealed
2798,,by
2799,,Israel
2800,,and
2801,,Egypt
2802,,following
2803,,a
2804,,violent
2805,,takeover
2806,,by
2807,,the
2808,,militant
2809,,Hamas
2810,,last
2811,,year
2812,,.
2813,Sentence: 2306,The
2814,,seizure
2815,,came
2816,,hours
2817,,after
2818,,the
2819,,government
2820,,and
2821,,the
2822,,rebels
2823,,agreed
2824,,to
2825,,hold
2826,,a
2827,,new
2828,,round
2829,,of
2830,,peace
2831,,talks
2832,,in
2833,,Switzerland
2834,,","
2835,,easing
2836,,fears
2837,,that
2838,,the
2839,,country
2840,,may
2841,,slide
2842,,back
2843,,into
2844,,full-scale
2845,,civil
2846,,war
2847,,.
2848,Sentence: 2309,Greek
2849,,officials
2850,,say
2851,,a
2852,,moderate
2853,,earthquake
2854,,has
2855,,struck
2856,,off
2857,,the
2858,,coast
2859,,of
2860,,some
2861,,of
2862,,the
2863,,country
2864,,'s
2865,,islands
2866,,in
2867,,the
2868,,Aegean
2869,,Sea
2870,,.
2871,Sentence: 2318,The
2872,,U.S.-led
2873,,drills
2874,,involved
2875,,25
2876,,nations
2877,,and
2878,,were
2879,,aimed
2880,,at
2881,,training
2882,,forces
2883,,to
2884,,block
2885,,the
2886,,transport
2887,,of
2888,,weapons
2889,,of
2890,,mass
2891,,destruction
2892,,.
2893,Sentence: 2322,U.S.
2894,,officials
2895,,fear
2896,,Venezuelan
2897,,President
2898,,Hugo
2899,,Chavez
2900,,","
2901,,who
2902,,has
2903,,strained
2904,,relations
2905,,with
2906,,Washington
2907,,","
2908,,could
2909,,export
2910,,small
2911,,arms
2912,,to
2913,,rebel
2914,,movements
2915,,","
2916,,including
2917,,rebel
2918,,groups
2919,,in
2920,,neighboring
2921,,Colombia
2922,,.
2923,Sentence: 2337,Latest
2924,,public
2925,,opinion
2926,,polls
2927,,indicate
2928,,that
2929,,more
2930,,than
2931,,half
2932,,of
2933,,Dutch
2934,,citizens
2935,,plan
2936,,to
2937,,vote
2938,,against
2939,,the
2940,,treaty
2941,,in
2942,,the
2943,,June
2944,,first
2945,,referendum
2946,,.
2947,Sentence: 2358,The
2948,,Bay
2949,,of
2950,,Pigs
2951,,invasion
2952,,was
2953,,a
2954,,CIA-backed
2955,,attempt
2956,,by
2957,,Cuban
2958,,exiles
2959,,to
2960,,overthrow
2961,,Fidel
2962,,Castro
2963,,.
2964,Sentence: 2403,But
2965,,the
2966,,state
2967,,appealed
2968,,","
2969,,forcing
2970,,the
2971,,men
2972,,to
2973,,remain
2974,,in
2975,,custody
2976,,.
2977,Sentence: 2409,A
2978,,fourth
2979,,Marine
2980,,has
2981,,died
2982,,of
2983,,wounds
2984,,suffered
2985,,in
2986,,a
2987,,similar
2988,,attack
2989,,in
2990,,the
2991,,same
2992,,region
2993,,on
2994,,Sunday
2995,,.
2996,Sentence: 2495,By
2997,,AUSTIN
2998,,ZALKIN
2999,,.
3000,Sentence: 2496,The
3001,,economy
3002,,suffers
3003,,from
3004,,the
3005,,typical
3006,,Pacific
3007,,island
3008,,problems
3009,,of
3010,,geographic
3011,,isolation
3012,,","
3013,,few
3014,,resources
3015,,","
3016,,and
3017,,a
3018,,small
3019,,population
3020,,.
3021,Sentence: 2506,While
3022,,in
3023,,the
3024,,process
3025,,of
3026,,rebuilding
3027,,","
3028,,Niue
3029,,has
3030,,been
3031,,dependent
3032,,on
3033,,foreign
3034,,aid
3035,,.
3036,Sentence: 2561,Last
3037,,week
3038,,","
3039,,Kyrgyzstan
3040,,ordered
3041,,U.S.
3042,,forces
3043,,to
3044,,leave
3045,,the
3046,,Manas
3047,,air
3048,,base
3049,,within
3050,,six
3051,,months
3052,,after
3053,,President
3054,,Bakiyev
3055,,signed
3056,,the
3057,,decision
3058,,into
3059,,law
3060,,.
3061,Sentence: 2581,On
3062,,the
3063,,political
3064,,front
3065,,","
3066,,Iraq
3067,,'s
3068,,main
3069,,Shi'ite
3070,,alliance
3071,,","
3072,,which
3073,,swept
3074,,the
3075,,January
3076,,30
3077,,elections
3078,,","
3079,,is
3080,,finalizing
3081,,a
3082,,deal
3083,,with
3084,,Kurdish
3085,,leaders
3086,,to
3087,,form
3088,,a
3089,,coalition
3090,,ahead
3091,,of
3092,,the
3093,,new
3094,,parliament
3095,,'s
3096,,first
3097,,session
3098,,next
3099,,Wednesday
3100,,.
3101,Sentence: 2586,The
3102,,AU
3103,,leaders
3104,,are
3105,,also
3106,,expected
3107,,to
3108,,support
3109,,a
3110,,proposal
3111,,calling
3112,,for
3113,,the
3114,,continent
3115,,to
3116,,get
3117,,two
3118,,permanent
3119,,seats
3120,,and
3121,,two
3122,,non-permanent
3123,,seats
3124,,on
3125,,an
3126,,expanded
3127,,U.N.
3128,,Security
3129,,Council
3130,,.
3131,Sentence: 2596,But
3132,,he
3133,,added
3134,,that
3135,,a
3136,,permanent
3137,,solution
3138,,is
3139,,likely
3140,,to
3141,,be
3142,,some
3143,,time
3144,,off
3145,,.
3146,Sentence: 2629,The
3147,,king
3148,,assumed
3149,,emergency
3150,,powers
3151,,earlier
3152,,this
3153,,year
3154,,and
3155,,ousted
3156,,the
3157,,kingdom
3158,,'s
3159,,four-party
3160,,government
3161,,for
3162,,failing
3163,,to
3164,,make
3165,,progress
3166,,in
3167,,the
3168,,battle
3169,,against
3170,,the
3171,,rebels
3172,,","
3173,,who
3174,,have
3175,,been
3176,,fighting
3177,,since
3178,,1996
3179,,to
3180,,overthrow
3181,,the
3182,,monarchy
3183,,.
3184,Sentence: 2633,Rice
3185,,is
3186,,the
3187,,staple
3188,,food
3189,,for
3190,,about
3191,,half
3192,,of
3193,,the
3194,,world
3195,,'s
3196,,population
3197,,and
3198,,its
3199,,prices
3200,,hit
3201,,record
3202,,highs
3203,,in
3204,,late
3205,,April
3206,,after
3207,,some
3208,,other
3209,,rice-producing
3210,,nations
3211,,put
3212,,restrictions
3213,,on
3214,,some
3215,,exports
3216,,.
3217,Sentence: 2657,All
3218,,three
3219,,defendants
3220,,have
3221,,pleaded
3222,,not
3223,,guilty
3224,,.
3225,Sentence: 2668,VOA
3226,,'s
3227,,Mil
3228,,Arcega
3229,,reports
3230,,.
3231,Sentence: 2680,Tuesday
3232,,'s
3233,,march
3234,,also
3235,,was
3236,,timed
3237,,to
3238,,coincide
3239,,with
3240,,the
3241,,court
3242,,appearance
3243,,of
3244,,Cuban
3245,,exile
3246,,Luis
3247,,Posada
3248,,Carriles
3249,,","
3250,,who
3251,,is
3252,,being
3253,,held
3254,,at
3255,,a
3256,,U.S.
3257,,federal
3258,,detention
3259,,center
3260,,on
3261,,immigration
3262,,charges
3263,,.
3264,Sentence: 2687,Israel
3265,,says
3266,,clashes
3267,,have
3268,,broken
3269,,out
3270,,between
3271,,Israeli
3272,,forces
3273,,and
3274,,Hezbollah
3275,,guerrillas
3276,,on
3277,,the
3278,,Lebanon
3279,,border
3280,,for
3281,,a
3282,,second
3283,,straight
3284,,day
3285,,.
3286,Sentence: 2711,A
3287,,new
3288,,United
3289,,Nations
3290,,report
3291,,says
3292,,insurgent
3293,,and
3294,,terrorist
3295,,violence
3296,,in
3297,,Afghanistan
3298,,sharply
3299,,increased
3300,,last
3301,,year
3302,,","
3303,,with
3304,,more
3305,,than
3306,,8000
3307,,conflict-related
3308,,deaths
3309,,.
3310,Sentence: 2733,The
3311,,rebels
3312,,are
3313,,reported
3314,,to
3315,,have
3316,,taken
3317,,about
3318,,$
3319,,3400
3320,,in
3321,,cash
3322,,and
3323,,jewelry
3324,,from
3325,,passengers
3326,,before
3327,,the
3328,,gunmen
3329,,fled
3330,,.
3331,Sentence: 2778,Venezuelan
3332,,President
3333,,Hugo
3334,,Chavez
3335,,says
3336,,his
3337,,government
3338,,will
3339,,""""
3340,,jam
3341,,the
3342,,signal
3343,,""""
3344,,of
3345,,any
3346,,broadcasts
3347,,from
3348,,the
3349,,United
3350,,States
3351,,.
3352,Sentence: 2799,Last
3353,,month
3354,,","
3355,,Ukraine
3356,,'s
3357,,pro-Western
3358,,leadership
3359,,hosted
3360,,a
3361,,NATO
3362,,delegation
3363,,","
3364,,which
3365,,was
3366,,also
3367,,confronted
3368,,by
3369,,several
3370,,hundred
3371,,anti-alliance
3372,,protesters
3373,,.
3374,Sentence: 2808,Mr.
3375,,Clinton
3376,,and
3377,,Cambodian
3378,,Prime
3379,,Minister
3380,,Hun
3381,,Sen
3382,,signed
3383,,the
3384,,deal
3385,,Monday
3386,,in
3387,,the
3388,,capital
3389,,","
3390,,Phnom
3391,,Penh
3392,,.
3393,Sentence: 2821,A
3394,,medical
3395,,official
3396,,in
3397,,the
3398,,Somali
3399,,capital
3400,,","
3401,,Mogadishu
3402,,","
3403,,says
3404,,at
3405,,least
3406,,17
3407,,people
3408,,have
3409,,been
3410,,killed
3411,,in
3412,,fighting
3413,,between
3414,,Islamist
3415,,militants
3416,,and
3417,,government
3418,,forces
3419,,.
3420,Sentence: 2852,The
3421,,conciliatory
3422,,messages
3423,,follow
3424,,efforts
3425,,by
3426,,Palestinian
3427,,leader
3428,,Mahmoud
3429,,Abbas
3430,,to
3431,,persuade
3432,,militants
3433,,to
3434,,end
3435,,their
3436,,campaign
3437,,of
3438,,anti-Israeli
3439,,attacks
3440,,so
3441,,he
3442,,can
3443,,negotiate
3444,,for
3445,,a
3446,,Palestinian
3447,,state
3448,,on
3449,,Israeli-occupied
3450,,lands
3451,,.
3452,Sentence: 2862,Tests
3453,,are
3454,,also
3455,,being
3456,,carried
3457,,out
3458,,on
3459,,the
3460,,dead
3461,,birds
3462,,to
3463,,determine
3464,,if
3465,,they
3466,,carried
3467,,the
3468,,H5N1
3469,,strain
3470,,","
3471,,which
3472,,is
3473,,deadly
3474,,to
3475,,humans
3476,,.
3477,Sentence: 2898,On
3478,,another
3479,,issue
3480,,","
3481,,Mr.
3482,,Annan
3483,,said
3484,,he
3485,,has
3486,,no
3487,,plans
3488,,to
3489,,resign
3490,,over
3491,,allegations
3492,,of
3493,,bribes
3494,,and
3495,,kickbacks
3496,,in
3497,,the
3498,,U.N.-supervised
3499,,oil-for-food
3500,,program
3501,,in
3502,,Iraq
3503,,.
3504,Sentence: 2925,However
3505,,","
3506,,he
3507,,was
3508,,never
3509,,sent
3510,,to
3511,,the
3512,,Netherlands
3513,,as
3514,,the
3515,,two
3516,,countries
3517,,do
3518,,not
3519,,have
3520,,an
3521,,extradition
3522,,agreement
3523,,.
3524,Sentence: 2928,The
3525,,Roman
3526,,Catholic
3527,,pontiff
3528,,also
3529,,canceled
3530,,his
3531,,audiences
3532,,on
3533,,Monday
3534,,.
3535,Sentence: 2940,The
3536,,transfer
3537,,of
3538,,five
3539,,West
3540,,Bank
3541,,towns
3542,,is
3543,,one
3544,,of
3545,,the
3546,,steps
3547,,Israeli
3548,,and
3549,,Palestinian
3550,,leaders
3551,,agreed
3552,,to
3553,,at
3554,,a
3555,,summit
3556,,in
3557,,Egypt
3558,,last
3559,,month
3560,,.
3561,Sentence: 2951,Mexico
3562,,'s
3563,,President-elect
3564,,Felipe
3565,,Calderon
3566,,has
3567,,vowed
3568,,to
3569,,crack
3570,,down
3571,,on
3572,,violent
3573,,crime
3574,,when
3575,,he
3576,,takes
3577,,office
3578,,in
3579,,December
3580,,.
3581,Sentence: 2958,Pakistani
3582,,Prime
3583,,Minister
3584,,Yousuf
3585,,Raza
3586,,Gilani
3587,,ordered
3588,,medical
3589,,treatment
3590,,for
3591,,the
3592,,injured
3593,,and
3594,,an
3595,,investigation
3596,,into
3597,,the
3598,,incident
3599,,.
3600,Sentence: 3017,More
3601,,than
3602,,30000
3603,,people
3604,,have
3605,,been
3606,,killed
3607,,since
3608,,then
3609,,.
3610,Sentence: 3057,The
3611,,host
3612,,nation
3613,,won
3614,,the
3615,,first
3616,,test
3617,,by
3618,,six
3619,,wickets
3620,,and
3621,,the
3622,,second
3623,,test
3624,,was
3625,,a
3626,,draw
3627,,.
3628,Sentence: 3058,India
3629,,won
3630,,the
3631,,five-match
3632,,one-day
3633,,series
3634,,","
3635,,03-Feb
3636,,.
3637,Sentence: 3090,No
3638,,one
3639,,has
3640,,claimed
3641,,responsibility
3642,,for
3643,,the
3644,,attack
3645,,.
3646,Sentence: 3092,Their
3647,,fight
3648,,against
3649,,Indian
3650,,rule
3651,,has
3652,,killed
3653,,tens
3654,,of
3655,,thousands
3656,,of
3657,,people
3658,,.
3659,Sentence: 3110,Mr.
3660,,Peres
3661,,told
3662,,Israeli
3663,,radio
3664,,one
3665,,of
3666,,the
3667,,topics
3668,,he
3669,,discussed
3670,,was
3671,,a
3672,,possible
3673,,hand
3674,,over
3675,,to
3676,,the
3677,,Palestinians
3678,,of
3679,,businesses
3680,,held
3681,,by
3682,,Jewish
3683,,settlers
3684,,in
3685,,the
3686,,Gaza
3687,,Strip
3688,,","
3689,,when
3690,,Israel
3691,,pulls
3692,,out
3693,,of
3694,,the
3695,,territory
3696,,later
3697,,this
3698,,year
3699,,.
3700,Sentence: 3113,But
3701,,the
3702,,admiral
3703,,joined
3704,,a
3705,,growing
3706,,chorus
3707,,of
3708,,officials
3709,,suggesting
3710,,fears
3711,,that
3712,,Katrina
3713,,killed
3714,,up
3715,,to
3716,,10000
3717,,people
